Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:14:34.586	1600.000000	1601.088623	200.000000	198.373604	0.231609	0.446011	32.188339	0.456019	337.900897	1250.000000	3.565833	1270.477542	4.500000	31.449940	1.728534	1.879570	6175.294811	-11.876975	0.000000	275.562470	1.009388	19.626554	35.224145	0.016514	93.249069
14:14:34.686	1600.000000	1569.550781	200.000000	201.144320	0.237731	0.466672	32.188339	1.009390	337.900897	1250.000000	3.559900	1264.296845	4.500000	32.825747	1.748791	1.874418	6175.294811	-11.876975	0.000000	275.562470	1.009388	19.626554	35.224145	0.016514	93.249069
14:14:34.786	1600.000000	1583.970215	200.000000	199.758962	0.222074	0.479708	32.236665	0.538410	337.959441	1250.000000	3.567272	1225.152429	4.500000	31.570129	1.713742	1.869266	6036.916895	-11.873930	0.000000	275.713332	1.008852	19.099966	36.523803	0.016650	93.251976
14:14:34.886	1600.000000	1603.334839	200.000000	196.988246	0.231048	0.471263	32.236665	0.468521	337.959441	1250.000000	3.565630	1253.995683	4.500000	32.074924	1.720434	1.874418	6036.916895	-11.873930	0.000000	275.713332	1.008852	19.099966	36.523803	0.016650	93.251976
14:14:34.986	1600.000000	1598.912842	200.000000	199.758962	0.247451	0.440108	32.038689	1.106333	338.022647	1250.000000	3.545619	1225.152429	4.500000	33.687486	1.724718	1.879570	6262.897095	-11.881034	0.000000	275.637871	1.008317	16.911654	33.103952	0.016514	93.117214
14:14:35.086	1600.000000	1588.751709	200.000000	199.758962	0.239273	0.501188	32.038689	0.413593	338.022647	1250.000000	3.559171	1225.152429	4.500000	31.958537	1.718452	1.879570	6262.897095	-11.881034	0.000000	275.637871	1.008317	16.911654	33.103952	0.016514	93.117214
14:14:35.186	1600.000000	1595.468872	200.000000	199.758962	0.226240	0.453800	32.067125	0.503363	338.238854	1250.000000	3.543881	1253.995683	4.500000	32.201413	1.699182	1.879570	5856.588138	-11.859720	0.000000	275.630420	1.009388	19.159387	33.694966	0.016605	93.003167
14:14:35.336	1600.000000	1602.756836	200.000000	202.529677	0.253923	0.433877	32.067125	1.013694	338.238854	1250.000000	3.541810	1192.188711	4.500000	32.793634	1.727276	1.884722	5856.588138	-11.859720	0.000000	275.630420	1.009388	19.159387	33.694966	0.016605	93.003167
14:14:35.436	1600.000000	1598.337769	200.000000	198.373604	0.219614	0.459703	32.037072	0.308863	337.981001	1250.000000	3.555363	1241.634288	4.500000	32.380677	1.701706	1.874418	6475.241696	-11.873930	0.000000	275.594589	1.009120	18.307011	35.338905	0.016650	93.156050
14:14:35.536	1600.000000	1584.848755	200.000000	198.373604	0.220021	0.498729	32.037072	0.622645	337.981001	1250.000000	3.522217	1256.055915	4.500000	31.267228	1.687065	1.884722	6475.241696	-11.873930	0.000000	275.594589	1.009120	18.307011	35.338905	0.016650	93.156050
14:14:35.636	1600.000000	1581.090088	200.000000	202.529677	0.229778	0.439288	32.090926	0.830262	338.149994	1250.000000	3.544183	1208.670570	4.500000	32.375761	1.695544	1.864114	6267.860050	-11.865810	0.000000	275.475435	1.009656	20.491225	35.120861	0.016469	93.142137
14:14:35.736	1600.000000	1600.319946	200.000000	198.373604	0.241722	0.470279	32.090926	0.346164	338.149994	1250.000000	3.551297	1256.055915	4.500000	33.594561	1.713325	1.889874	6267.860050	-11.865810	0.000000	275.475435	1.009656	20.491225	35.120861	0.016469	93.142137
14:14:35.836	1600.000000	1602.885254	200.000000	198.373604	0.222496	0.488726	32.196103	0.636582	338.206782	1250.000000	3.526135	1258.116148	4.500000	32.895858	1.681022	1.869266	6058.766005	-11.888139	0.000000	275.467974	1.009388	19.626554	32.246120	0.016741	93.253536
14:14:35.936	1600.000000	1608.751709	200.000000	202.529677	0.235644	0.434287	32.196103	0.869613	338.206782	1250.000000	3.548358	1204.550105	4.500000	31.986437	1.692749	1.884722	6058.766005	-11.888139	0.000000	275.467974	1.009388	19.626554	32.246120	0.016741	93.253536
14:14:36.036	1600.000000	1602.114746	200.000000	196.988246	0.222545	0.484791	31.948959	0.293081	337.947707	1250.000000	3.549978	1258.116148	4.500000	32.230545	1.700265	1.869266	6140.339423	-11.868855	0.000000	275.317166	1.008584	19.567134	31.930530	0.016605	93.317168
14:14:36.136	1600.000000	1604.106689	200.000000	196.988246	0.223943	0.494137	31.948959	0.608708	337.947707	1250.000000	3.521640	1253.995683	4.500000	32.738885	1.669837	1.879570	6140.339423	-11.868855	0.000000	275.317166	1.008584	19.567134	31.930530	0.016605	93.317168
14:14:36.236	1600.000000	1609.722778	200.000000	202.529677	0.237955	0.435106	31.939882	0.649699	337.772792	1250.000000	3.546867	1241.634288	4.500000	32.437921	1.691717	1.864114	6188.304954	-11.866825	0.000000	275.169075	1.009120	19.003664	31.511655	0.016560	93.237533
14:14:36.339	1600.000000	1602.499878	200.000000	198.373604	0.234991	0.453636	31.939882	0.369324	337.772792	1250.000000	3.545312	1256.055915	4.500000	32.081345	1.695513	1.869266	6188.304954	-11.866825	0.000000	275.169075	1.009120	19.003664	31.511655	0.016560	93.237533
14:14:36.439	1600.000000	1567.397949	200.000000	199.758962	0.231392	0.466590	32.085546	0.506642	337.640915	1250.000000	3.538949	1260.176380	4.500000	32.336733	1.663049	1.879570	6273.068796	-11.868855	0.000000	275.115988	1.008584	19.069232	31.477227	0.016560	93.239938
14:14:36.539	1600.000000	1605.072021	200.000000	201.144320	0.252071	0.517258	32.085546	1.098750	337.640915	1250.000000	3.546064	1204.550105	4.500000	33.000937	1.667678	1.874418	6273.068796	-11.868855	0.000000	275.115988	1.008584	19.069232	31.477227	0.016560	93.239938
14:14:36.639	1600.000000	1598.720947	200.000000	198.373604	0.242330	0.450602	32.050330	0.443722	337.371339	1250.000000	3.548800	1251.935450	4.500000	33.188573	1.670831	1.879570	6072.410176	-11.875960	0.000000	274.888555	1.009120	16.956732	33.692097	0.016560	93.432466
14:14:36.739	1600.000000	1565.741577	200.000000	198.373604	0.232788	0.477002	32.050330	0.454994	337.371339	1250.000000	3.519517	1274.598007	4.500000	32.275839	1.695492	1.884722	6072.410176	-11.875960	0.000000	274.888555	1.009120	16.956732	33.692097	0.016560	93.432466
14:14:36.839	1600.000000	1605.845337	200.000000	202.529677	0.229177	0.535295	31.885233	1.057759	337.067059	1250.000000	3.541397	1251.935450	4.500000	32.140529	1.660825	1.879570	6126.732118	-11.856676	0.000000	274.699901	1.008852	20.505567	34.139662	0.016605	93.468065
14:14:36.939	1600.000000	1599.360229	200.000000	199.758962	0.235406	0.440928	31.885233	0.589033	337.067059	1250.000000	3.553834	1253.995683	4.500000	31.901238	1.671008	1.884722	6126.732118	-11.856676	0.000000	274.699901	1.008852	20.505567	34.139662	0.016605	93.468065
14:14:37.039	1600.000000	1606.425537	200.000000	198.373604	0.240134	0.491432	31.764956	0.511561	336.973574	1250.000000	3.543608	1309.621958	4.500000	32.209317	1.700667	1.874418	6191.705636	-11.867840	0.000000	274.725097	1.009388	18.395117	34.452383	0.016560	93.436440
14:14:37.139	1600.000000	1604.814331	200.000000	201.144320	0.222164	0.519144	31.764956	0.853012	336.973574	1250.000000	3.544885	1280.778704	4.500000	32.106123	1.652493	1.889874	6191.705636	-11.867840	0.000000	274.725097	1.009388	18.395117	34.452383	0.016560	93.436440
14:14:37.239	1600.000000	1603.656372	200.000000	199.758962	0.240147	0.516356	32.105376	0.940731	337.048295	1250.000000	3.575349	1256.055915	4.500000	32.595802	1.674927	1.879570	6266.335047	-11.863780	0.000000	274.698708	1.009388	20.370335	34.429431	0.016560	93.773236
14:14:37.318	1600.000000	1610.435791	200.000000	196.988246	0.236800	0.426580	32.105376	0.523243	337.048295	1250.000000	3.564694	1319.923120	4.500000	32.016482	1.689223	1.879570	6266.335047	-11.863780	0.000000	274.698708	1.009388	20.370335	34.429431	0.016560	93.773236
14:14:37.418	1600.000000	1612.253052	200.000000	199.758962	0.218092	0.460523	32.014627	0.671014	337.098829	1250.000000	3.553868	1278.718472	4.500000	32.158595	1.689308	1.889874	6288.110003	-11.884079	0.000000	274.467074	1.009388	19.837600	33.660538	0.016605	93.691239
14:14:37.518	1600.000000	1607.458618	200.000000	202.529677	0.239679	0.505780	32.014627	0.686385	337.098829	1250.000000	3.588967	1264.296845	4.500000	32.479528	1.642043	1.874418	6288.110003	-11.884079	0.000000	274.467074	1.009388	19.837600	33.660538	0.016605	93.691239
14:14:37.618	1600.000000	1582.841919	200.000000	199.758962	0.237430	0.424694	31.956165	0.509716	336.972539	1250.000000	3.572475	1307.561725	4.500000	32.429739	1.654310	1.884722	6162.061843	-11.887124	0.000000	274.487894	1.009120	19.097917	35.700399	0.016514	93.710300
14:14:37.718	1600.000000	1608.880981	200.000000	203.915035	0.240234	0.476920	31.956165	0.689665	336.972539	1250.000000	3.567056	1260.176380	4.500000	32.298271	1.675534	1.864114	6162.061843	-11.887124	0.000000	274.487894	1.009120	19.097917	35.700399	0.016514	93.710300
14:14:37.818	1600.000000	1608.816284	200.000000	199.758962	0.238750	0.516520	31.979645	0.672653	337.088883	1250.000000	3.591683	1247.814986	4.500000	32.097481	1.632095	1.884722	6256.987293	-11.874945	0.000000	274.530156	1.008852	18.278325	34.644606	0.016605	93.958159
14:14:37.918	1600.000000	1582.654175	200.000000	198.373604	0.230371	0.441993	31.979645	0.497829	337.088883	1250.000000	3.570812	1282.838936	4.500000	33.221360	1.654108	1.869266	6256.987293	-11.874945	0.000000	274.530156	1.008852	18.278325	34.644606	0.016605	93.958159
14:14:38.018	1600.000000	1617.730469	200.000000	203.915035	0.214649	0.469787	32.001462	0.904045	337.175773	1250.000000	3.564965	1223.092197	4.500000	32.129053	1.673635	1.874418	6194.691580	-11.883064	0.000000	274.392404	1.009388	19.282326	35.249966	0.016514	94.088269
14:14:38.118	1600.000000	1597.571777	200.000000	202.529677	0.230847	0.493318	32.001462	0.617726	337.175773	1250.000000	3.583767	1247.814986	4.500000	32.455564	1.634643	1.869266	6194.691580	-11.883064	0.000000	274.392404	1.009388	19.282326	35.249966	0.016514	94.088269
14:14:38.218	1600.000000	1619.170898	200.000000	196.988246	0.230377	0.445847	31.886230	0.447001	337.290034	1250.000000	3.554138	1251.935450	4.500000	33.643963	1.644864	1.879570	6466.060720	-11.624252	0.000000	274.282053	1.009120	19.862187	34.607309	0.016514	93.904102
14:14:38.337	1600.000000	1621.862671	200.000000	199.758962	0.225427	0.523161	31.886230	0.641296	337.290034	1250.000000	3.565287	1253.995683	4.500000	31.219969	1.655092	1.858962	6466.060720	-11.624252	0.000000	274.282053	1.009120	19.862187	34.607309	0.016514	93.904102
14:14:38.437	1600.000000	1614.987061	200.000000	198.373604	0.236049	0.447651	31.957254	0.564439	337.089392	1250.000000	3.567337	1280.778704	4.500000	32.175955	1.628822	1.838353	6287.563292	-11.881034	0.000000	274.186386	1.009388	18.235296	32.891646	0.016560	94.050098
14:14:38.537	1600.000000	1618.253784	200.000000	201.144320	0.231848	0.453390	31.957254	1.055095	337.089392	1250.000000	3.568614	1218.971732	4.500000	32.072633	1.666188	1.843505	6287.563292	-11.881034	0.000000	274.186386	1.009388	18.235296	32.891646	0.016560	94.050098
14:14:38.637	1600.000000	1593.625488	200.000000	201.144320	0.226940	0.495777	31.853383	0.641091	337.034998	1250.000000	3.583455	1239.574056	4.500000	31.735222	1.627216	1.817745	6217.563961	-11.881034	0.000000	274.110843	1.009656	19.806865	35.548342	0.016514	94.022632
14:14:38.737	1600.000000	1603.591919	200.000000	198.373604	0.241840	0.478232	31.853383	0.591697	337.034998	1250.000000	3.552541	1204.550105	4.500000	32.218585	1.625962	1.822897	6217.563961	-11.881034	0.000000	274.110843	1.009656	19.806865	35.548342	0.016514	94.022632
14:14:38.837	1600.000000	1615.900391	200.000000	199.758962	0.226990	0.449454	32.011470	0.689460	336.897575	1250.000000	3.561097	1212.791035	4.500000	32.079718	1.645017	1.797136	6156.336614	-11.870885	0.000000	273.818611	1.009388	20.528106	34.478204	0.016469	94.406307
14:14:38.937	1600.000000	1594.514893	200.000000	202.529677	0.234230	0.505206	32.011470	0.506847	336.897575	1250.000000	3.541257	1247.814986	4.500000	33.424434	1.635161	1.786832	6156.336614	-11.870885	0.000000	273.818611	1.009388	20.528106	34.478204	0.016469	94.406307
14:14:39.037	1600.000000	1588.625488	200.000000	198.373604	0.244564	0.526768	31.803314	1.032345	336.589962	1250.000000	3.541934	1186.008014	4.500000	32.372453	1.617759	1.797136	6232.130553	-11.865810	0.000000	273.573680	1.008584	19.964636	34.257291	0.016650	94.293448
14:14:39.137	1600.000000	1608.169556	200.000000	202.529677	0.235144	0.429695	31.803314	0.733114	336.589962	1250.000000	3.557804	1241.634288	4.500000	31.681222	1.643746	1.761072	6232.130553	-11.865810	0.000000	273.573680	1.008584	19.964636	34.257291	0.016650	94.293448
14:14:39.237	1600.000000	1610.824707	200.000000	201.144320	0.229352	0.476674	31.936191	0.435728	336.246961	1250.000000	3.524143	1256.055915	4.500000	31.403062	1.655860	1.761072	6254.082529	-11.879004	0.000000	273.509703	1.010191	19.335599	33.055179	0.016605	94.169625
14:14:39.328	1600.000000	1631.255005	200.000000	199.758962	0.238951	0.464622	31.936191	1.192208	336.246961	1250.000000	3.548942	1221.031964	4.500000	31.133155	1.605509	1.750768	6254.082529	-11.879004	0.000000	273.509703	1.010191	19.335599	33.055179	0.016605	94.169625
14:14:39.428	1600.000000	1632.786255	200.000000	199.758962	0.231306	0.292284	31.747834	0.294926	335.898655	1250.000000	3.556056	1270.477542	4.500000	31.435116	1.625097	1.725007	6078.939463	-11.882049	0.000000	273.354863	1.009656	19.696220	32.398177	0.016650	94.462155
14:14:39.528	1600.000000	1604.943237	200.000000	202.529677	0.239518	0.520209	31.747834	0.591902	335.898655	1250.000000	3.537590	1260.176380	4.500000	31.181585	1.616625	1.745615	6078.939463	-11.882049	0.000000	273.354863	1.009656	19.696220	32.398177	0.016650	94.462155
14:14:39.628	1600.000000	1597.954712	200.000000	199.758962	0.248318	0.468393	31.819787	1.037879	335.652531	1250.000000	3.561959	1239.574056	4.500000	31.160294	1.520327	1.725007	5982.696095	-11.882049	0.000000	273.015617	1.009388	19.245444	33.250271	0.016605	94.492251
14:14:39.728	1600.000000	1580.465332	200.000000	199.758962	0.232111	0.516110	31.819787	0.228931	335.652531	1250.000000	3.558085	1270.477542	4.500000	31.805173	1.626477	1.735311	5982.696095	-11.882049	0.000000	273.015617	1.009388	19.245444	33.250271	0.016605	94.492251
14:14:39.828	1600.000000	1615.117432	200.000000	196.988246	0.231009	0.542756	31.851324	0.783123	335.219660	1250.000000	3.547774	1237.513824	4.500000	31.154610	1.600094	1.725007	5976.542618	-11.869870	0.000000	273.046143	1.009120	19.706465	32.119884	0.016696	94.528111
14:14:39.928	1600.000000	1606.232178	200.000000	198.373604	0.246699	0.476920	31.851324	0.797674	335.219660	1250.000000	3.563644	1268.417310	4.500000	30.994853	1.623307	1.735311	5976.542618	-11.869870	0.000000	273.046143	1.009120	19.706465	32.119884	0.016696	94.528111
14:14:40.028	1600.000000	1609.398926	200.000000	202.529677	0.241379	0.514634	31.746407	0.338581	335.083383	1250.000000	3.547495	1247.814986	4.500000	30.105697	1.639083	1.730159	5984.055211	-11.875960	0.000000	272.671304	1.008317	19.940049	31.663713	0.016424	94.639153
14:14:40.128	1600.000000	1597.699341	200.000000	199.758962	0.219879	0.578831	31.746407	0.767956	335.083383	1250.000000	3.563194	1227.212662	4.500000	31.693826	1.606984	1.725007	5984.055211	-11.875960	0.000000	272.671304	1.008317	19.940049	31.663713	0.016424	94.639153
14:14:40.228	1600.000000	1601.345093	200.000000	198.373604	0.241743	0.483397	31.813386	0.451715	334.664423	1250.000000	3.553569	1247.814986	4.500000	31.004942	1.625490	1.730159	6074.735044	-11.871900	0.000000	272.476977	1.009120	21.278033	33.118297	0.016560	94.511588
14:14:40.328	1600.000000	1625.157349	200.000000	196.988246	0.258956	0.519144	31.813386	0.494550	334.664423	1250.000000	3.542228	1239.574056	4.500000	32.528108	1.661482	1.725007	6074.735044	-11.871900	0.000000	272.476977	1.009120	21.278033	33.118297	0.016560	94.511588
14:14:40.428	1600.000000	1609.075317	200.000000	201.144320	0.236010	0.560055	31.810040	0.784353	334.465575	1250.000000	3.551488	1253.995683	4.500000	30.898795	1.616358	1.735311	5962.289830	-11.877989	0.000000	272.517216	1.009388	18.737297	35.780731	0.016378	94.605595
14:14:40.528	1600.000000	1601.729980	200.000000	196.988246	0.246043	0.483561	31.810040	0.589238	334.465575	1250.000000	3.546842	1286.959401	4.500000	30.822875	1.634337	1.725007	5962.289830	-11.877989	0.000000	272.517216	1.009388	18.737297	35.780731	0.016378	94.605595
14:14:40.628	1600.000000	1621.468140	200.000000	198.373604	0.240092	0.517668	31.745444	0.681876	334.164183	1250.000000	3.553785	1237.513824	4.500000	31.766309	1.658093	1.730159	6281.474373	-11.874945	0.000000	272.197636	1.009388	19.282326	36.443471	0.016424	94.685844
14:14:40.728	1600.000000	1596.360229	200.000000	199.758962	0.232108	0.588095	31.745444	0.835386	334.164183	1250.000000	3.571974	1260.176380	4.500000	30.803709	1.621663	1.725007	6281.474373	-11.874945	0.000000	272.197636	1.009388	19.282326	36.443471	0.016424	94.685844
14:14:40.828	1600.000000	1598.209961	200.000000	201.144320	0.241959	0.490694	31.801833	0.624900	333.925133	1250.000000	3.548271	1282.838936	4.500000	30.853292	1.638768	1.730159	6010.240629	-11.873930	0.000000	272.267060	1.009120	20.646947	32.957633	0.016514	94.801572
14:14:40.928	1600.000000	1602.307129	200.000000	203.915035	0.239344	0.509797	31.801833	0.805463	333.925133	1250.000000	3.559506	1221.031964	4.500000	31.313454	1.678388	1.719855	6010.240629	-11.873930	0.000000	272.267060	1.009120	20.646947	32.957633	0.016514	94.801572
14:14:41.028	1600.000000	1592.990723	200.000000	199.758962	0.243402	0.561203	31.591194	0.787427	333.706563	1250.000000	3.572629	1262.236612	4.500000	31.137653	1.632971	1.730159	6067.591741	-11.872915	0.000000	271.888424	1.009120	21.075184	32.487116	0.016514	94.571037
14:14:41.128	1600.000000	1570.105103	200.000000	198.373604	0.242982	0.495121	31.591194	0.632278	333.706563	1250.000000	3.541887	1253.995683	4.500000	31.692533	1.642543	1.719855	6067.591741	-11.872915	0.000000	271.888424	1.009120	21.075184	32.487116	0.016514	94.571037
14:14:41.228	1600.000000	1591.216553	200.000000	198.373604	0.246554	0.574813	31.652858	1.032345	333.499129	1250.000000	3.561792	1212.791035	4.500000	31.442852	1.671204	1.714703	6235.058634	-11.870885	0.000000	271.882528	1.009656	17.343989	33.981867	0.016605	94.605417
14:14:41.327	1600.000000	1564.700195	200.000000	199.758962	0.244677	0.482167	31.652858	0.724506	333.499129	1250.000000	3.558348	1258.116148	4.500000	31.112961	1.640510	1.725007	6235.058634	-11.870885	0.000000	271.882528	1.009656	17.343989	33.981867	0.016605	94.605417
14:14:41.427	1600.000000	1586.860718	200.000000	198.373604	0.242117	0.518160	31.613573	0.542919	333.532465	1250.000000	3.536362	1241.634288	4.500000	31.158021	1.683270	1.740463	6042.974881	-11.869870	0.000000	271.757198	1.009120	20.696123	34.334754	0.016514	94.956089
14:14:41.527	1600.000000	1575.051392	200.000000	202.529677	0.231696	0.566696	31.613573	1.381584	333.532465	1250.000000	3.557812	1225.152429	4.500000	31.524536	1.639321	1.735311	6042.974881	-11.869870	0.000000	271.757198	1.009120	20.696123	34.334754	0.016514	94.956089
