Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:35:29.033	1600.000000	1612.773193	200.000000	202.529677	0.237380	0.440190	25.031634	0.561159	330.274400	1250.000000	3.562360	1264.296845	4.500000	32.105743	1.837703	1.910483	6409.053280	-11.869870	0.000000	270.219044	1.008852	20.773984	30.587837	0.016605	89.195149
14:35:29.132	1600.000000	1583.217896	200.000000	202.529677	0.236663	0.457407	24.983217	0.448845	330.321238	1250.000000	3.581407	1231.333126	4.500000	30.516117	1.855532	1.920787	6108.143511	-11.908438	0.000000	270.245400	1.009388	21.235005	30.748501	0.016605	89.114438
14:35:29.232	1600.000000	1618.122925	200.000000	194.217531	0.241074	0.516684	24.983217	0.605429	330.321238	1250.000000	3.577877	1274.598007	4.500000	31.469744	1.812707	1.915635	6108.143511	-11.908438	0.000000	270.245400	1.009388	21.235005	30.748501	0.016605	89.114438
14:35:29.333	1600.000000	1612.643066	200.000000	203.915035	0.232893	0.427072	25.012882	0.501313	330.447560	1250.000000	3.561213	1245.754753	4.500000	31.516344	1.817049	1.925939	5966.039358	-11.875960	0.000000	270.366319	1.008852	19.868334	32.868694	0.016514	89.103588
14:35:29.433	1600.000000	1612.058105	200.000000	196.988246	0.254617	0.474788	25.012882	0.699092	330.447560	1250.000000	3.583092	1239.574056	4.500000	31.150794	1.845608	1.910483	5966.039358	-11.875960	0.000000	270.366319	1.008852	19.868334	32.868694	0.016514	89.103588
14:35:29.533	1600.000000	1602.563965	200.000000	196.988246	0.232961	0.506518	25.066252	0.663021	330.348661	1250.000000	3.569519	1274.598007	4.500000	31.465695	1.798458	1.910483	6186.249291	-11.886109	0.000000	270.389791	1.009120	21.388678	30.765715	0.016514	89.112645
14:35:29.633	1600.000000	1615.443726	200.000000	201.144320	0.225488	0.451094	25.066252	0.547837	330.348661	1250.000000	3.565817	1239.574056	4.500000	31.956883	1.818228	1.915635	6186.249291	-11.886109	0.000000	270.389791	1.009120	21.388678	30.765715	0.016514	89.112645
14:35:29.734	1600.000000	1596.806274	200.000000	201.144320	0.241322	0.458473	24.905790	1.210654	330.074060	1250.000000	3.583920	1229.272894	4.500000	32.407326	1.833313	1.936243	6095.612732	-11.859720	0.000000	270.429821	1.009388	20.247396	32.137098	0.016605	89.054190
14:35:29.822	1600.000000	1607.781738	200.000000	198.373604	0.246150	0.355988	24.905790	0.462167	330.074060	1250.000000	3.566998	1231.333126	4.500000	30.448325	1.803835	1.905331	6095.612732	-11.859720	0.000000	270.429821	1.009388	20.247396	32.137098	0.016605	89.054190
14:35:29.922	1600.000000	1605.651855	200.000000	201.144320	0.222558	0.476510	24.920466	0.562389	329.886245	1250.000000	3.560550	1239.574056	4.500000	30.876135	1.803757	1.931091	6353.190994	-11.884079	0.000000	270.223140	1.009120	22.173438	30.693990	0.016514	89.025178
14:35:30.022	1600.000000	1604.235107	200.000000	199.758962	0.237098	0.436910	24.920466	1.003037	329.886245	1250.000000	3.559938	1225.152429	4.500000	31.264316	1.744784	1.915635	6353.190994	-11.884079	0.000000	270.223140	1.009120	22.173438	30.693990	0.016514	89.025178
14:35:30.122	1600.000000	1608.363403	200.000000	199.758962	0.229417	0.471837	25.098692	0.245532	329.852512	1250.000000	3.562847	1210.730802	4.500000	32.609019	1.798065	1.910483	6020.011262	-11.876975	0.000000	270.647142	1.009656	20.679731	32.774016	0.016605	89.154503
14:35:30.223	1600.000000	1609.010498	200.000000	196.988246	0.219103	0.505370	25.098692	0.778614	329.852512	1250.000000	3.554166	1258.116148	4.500000	31.281668	1.774658	1.920787	6020.011262	-11.876975	0.000000	270.647142	1.009656	20.679731	32.774016	0.016605	89.154503
14:35:30.323	1600.000000	1587.049683	200.000000	199.758962	0.228448	0.423628	24.772676	0.507667	329.505489	1250.000000	3.544284	1260.176380	4.500000	31.093194	1.788319	1.915635	6263.510211	-11.867840	0.000000	270.239112	1.009120	20.251494	31.477227	0.016605	89.110918
14:35:30.423	1600.000000	1603.078003	200.000000	196.988246	0.217485	0.474296	24.772676	0.577965	329.505489	1250.000000	3.566678	1227.212662	4.500000	31.113912	1.804136	1.925939	6263.510211	-11.867840	0.000000	270.239112	1.009120	20.251494	31.477227	0.016605	89.110918
14:35:30.523	1600.000000	1596.870239	200.000000	202.529677	0.223123	0.500450	24.967776	0.692739	329.187457	1250.000000	3.568471	1270.477542	4.500000	31.536416	1.760307	1.931091	5934.424941	-11.867840	0.000000	270.194102	1.009120	20.892825	30.028381	0.016605	89.160422
