Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:24:22.577	1600.000000	1620.023437	200.000000	201.144320	0.281931	0.996557	41.489329	1.382404	340.844932	1400.000000	3.291574	1406.452880	4.500000	35.095986	0.683686	0.766716	6980.108588	-11.858705	0.000000	238.145758	1.008852	18.612309	33.462577	0.016560	129.649440
14:24:22.677	1600.000000	1606.167725	200.000000	202.529677	0.288396	0.923998	41.567064	1.839448	340.621096	1400.000000	3.251527	1410.573345	4.500000	35.689690	0.697284	0.766716	6633.095538	-11.865810	0.000000	238.018755	1.009120	18.806962	33.499874	0.016605	129.956555
14:24:22.777	1600.000000	1573.626099	200.000000	199.758962	0.284583	0.938018	41.567064	2.408396	340.621096	1400.000000	3.283249	1354.947070	4.500000	35.183599	0.737008	0.771868	6633.095538	-11.865810	0.000000	238.018755	1.009120	18.806962	33.499874	0.016605	129.956555
14:24:22.877	1600.000000	1617.534180	200.000000	201.144320	0.301614	0.966795	41.504574	1.394086	340.291252	1400.000000	3.286019	1414.693810	4.500000	36.996875	0.705752	0.771868	6754.079803	-11.861750	0.000000	237.762088	1.009120	19.616310	35.069218	0.016514	129.943710
14:24:22.977	1600.000000	1596.870239	200.000000	201.144320	0.294725	0.929491	41.504574	1.831045	340.291252	1400.000000	3.256769	1392.031254	4.500000	36.853292	0.715346	0.782172	6754.079803	-11.861750	0.000000	237.762088	1.009120	19.616310	35.069218	0.016514	129.943710
14:24:23.077	1600.000000	1559.515015	200.000000	198.373604	0.292778	0.940805	41.499009	2.399993	339.807055	1400.000000	3.285377	1369.368697	4.500000	35.407917	0.734102	0.777020	7061.990942	-11.875960	0.000000	237.804328	1.008852	18.700415	35.981561	0.016469	129.772539
14:24:23.177	1600.000000	1612.383301	200.000000	199.758962	0.296329	0.975896	41.499009	1.341209	339.807055	1400.000000	3.274326	1424.994972	4.500000	33.856840	0.719461	0.761564	7061.990942	-11.875960	0.000000	237.804328	1.008852	18.700415	35.981561	0.016469	129.772539
14:24:23.277	1600.000000	1601.281128	200.000000	202.529677	0.305645	0.936542	41.506440	1.857279	339.382075	1400.000000	3.261387	1387.910789	4.500000	36.011857	0.728048	0.771868	6761.911344	-11.882049	0.000000	237.636220	1.010191	20.487127	35.155289	0.016605	130.027118
14:24:23.377	1600.000000	1556.299194	200.000000	199.758962	0.289327	0.944495	41.506440	2.437090	339.382075	1400.000000	3.288965	1375.549394	4.500000	35.142878	0.750455	0.771868	6761.911344	-11.882049	0.000000	237.636220	1.010191	20.487127	35.155289	0.016605	130.027118
14:24:23.477	1600.000000	1612.383301	200.000000	201.144320	0.301901	0.969829	41.598328	1.386298	339.135773	1400.000000	3.270961	1424.994972	4.500000	37.341209	0.735463	0.777020	6639.991499	-11.871900	0.000000	237.311963	1.009120	19.173730	33.210105	0.016514	129.875175
14:24:23.389	1600.000000	1605.651855	200.000000	203.915035	0.288940	0.939494	41.598328	1.851335	339.135773	1400.000000	3.263257	1387.910789	4.500000	34.736234	0.742816	0.766716	6639.991499	-11.871900	0.000000	237.311963	1.009120	19.173730	33.210105	0.016514	129.875175
14:24:23.489	1600.000000	1566.354736	200.000000	201.144320	0.294646	0.939739	41.477831	2.453896	338.827808	1400.000000	3.288003	1371.428930	4.500000	35.451476	0.760247	0.777020	7119.416230	-11.875960	0.000000	237.473248	1.009923	18.518056	34.859781	0.016514	129.723257
14:24:23.589	1600.000000	1612.318115	200.000000	199.758962	0.295600	1.057638	41.477831	1.384044	338.827808	1400.000000	3.269998	1424.994972	4.500000	37.095528	0.749634	0.756412	7119.416230	-11.875960	0.000000	237.473248	1.009923	18.518056	34.859781	0.016514	129.723257
14:24:23.689	1600.000000	1598.912842	200.000000	201.144320	0.305908	0.934000	41.587984	1.819158	338.758999	1400.000000	3.260063	1383.790324	4.500000	34.890331	0.753059	0.766716	6897.135819	-11.889154	0.000000	237.539757	1.009120	18.856137	33.772429	0.016514	130.033752
14:24:23.789	1600.000000	1570.783447	200.000000	196.988246	0.302892	0.939821	41.587984	2.414750	338.758999	1400.000000	3.286697	1361.127768	4.500000	35.689136	0.820232	0.766716	6897.135819	-11.889154	0.000000	237.539757	1.009120	18.856137	33.772429	0.016514	130.033752
14:24:23.889	1600.000000	1620.220337	200.000000	199.758962	0.295247	0.987128	41.438009	1.558663	338.665680	1400.000000	3.266461	1406.452880	4.500000	37.856051	0.766398	0.771868	6765.136123	-11.867840	0.000000	237.343106	1.008852	19.438048	36.469292	0.016605	129.859666
14:24:23.990	1600.000000	1614.400391	200.000000	202.529677	0.285689	0.926785	41.438009	1.797433	338.665680	1400.000000	3.252835	1367.308465	4.500000	35.240473	0.772384	0.771868	6765.136123	-11.867840	0.000000	237.343106	1.008852	19.438048	36.469292	0.016605	129.859666
14:24:24.089	1600.000000	1621.599731	200.000000	198.373604	0.275082	0.931705	41.490439	2.406142	338.506013	1400.000000	3.274146	1363.188000	4.500000	35.898899	0.801327	0.771868	6691.462020	-11.859720	0.000000	237.514341	1.009923	19.595820	34.455252	0.016605	129.841984
14:24:24.189	1600.000000	1628.929687	200.000000	201.144320	0.282637	0.980487	41.490439	1.673437	338.506013	1400.000000	3.253481	1406.452880	4.500000	38.071240	0.775902	0.766716	6691.462020	-11.859720	0.000000	237.514341	1.009923	19.595820	34.455252	0.016605	129.841984
14:24:24.488	1600.000000	1623.837891	200.000000	203.915035	0.301043	0.907354	41.357232	1.722420	338.286427	1400.000000	3.248525	1369.368697	4.500000	34.655923	0.780799	0.782172	7423.298205	-11.865810	0.000000	237.500912	1.009120	19.421656	31.006711	0.016741	129.766114
14:24:24.588	1600.000000	1621.402466	200.000000	195.602888	0.296218	0.949988	41.357232	2.348345	338.286427	1400.000000	3.268892	1367.308465	4.500000	35.758005	0.809865	0.777020	7423.298205	-11.865810	0.000000	237.500912	1.009120	19.421656	31.006711	0.016741	129.766114
14:24:24.688	1600.000000	1581.903076	200.000000	198.373604	0.282029	0.992703	41.622745	1.855229	338.158137	1400.000000	3.249343	1412.633578	4.500000	37.833328	0.776959	0.771868	6985.162669	-11.836377	0.000000	237.680418	1.008584	18.315206	36.156570	0.016514	129.796287
14:24:24.788	1600.000000	1629.062378	200.000000	201.144320	0.300376	0.904731	41.622745	1.752343	338.158137	1400.000000	3.245674	1371.428930	4.500000	35.249437	0.800665	0.777020	6985.162669	-11.836377	0.000000	237.680418	1.008584	18.315206	36.156570	0.016514	129.796287
14:24:24.888	1600.000000	1628.664551	200.000000	195.602888	0.275425	0.936132	41.429884	2.239105	337.898539	1400.000000	3.267501	1383.790324	4.500000	36.017527	0.827968	0.777020	6886.336709	-11.873930	0.000000	237.437322	1.008852	18.091867	34.653213	0.016560	129.610823
14:24:24.988	1600.000000	1609.075317	200.000000	198.373604	0.271343	1.004756	41.429884	1.989678	337.898539	1400.000000	3.246235	1414.693810	4.500000	36.875472	0.788041	0.782172	6886.336709	-11.873930	0.000000	237.437322	1.008852	18.091867	34.653213	0.016560	129.610823
14:24:25.088	1600.000000	1628.067871	200.000000	202.529677	0.283157	0.902763	41.439819	1.721395	337.646660	1400.000000	3.250549	1373.489162	4.500000	36.790797	0.805445	0.766716	6976.214366	-11.866825	0.000000	237.484685	1.008852	20.448196	34.911423	0.016605	129.679221
14:24:25.188	1600.000000	1650.028809	200.000000	195.602888	0.303644	0.968353	41.439819	2.299361	337.646660	1400.000000	3.265938	1387.910789	4.500000	34.789524	0.845627	0.766716	6976.214366	-11.866825	0.000000	237.484685	1.008852	20.448196	34.911423	0.016605	129.679221
14:24:25.288	1600.000000	1631.587402	200.000000	198.373604	0.303434	0.983849	41.409978	1.714632	337.339752	1400.000000	3.244843	1336.404979	4.500000	35.192338	0.799110	0.766716	6831.759094	-11.874945	0.000000	237.819543	1.009120	18.761884	36.300021	0.016560	129.393639
14:24:25.388	1600.000000	1624.497437	200.000000	201.144320	0.279738	0.905059	41.409978	1.388962	337.339752	1400.000000	3.250446	1350.826606	4.500000	37.120127	0.834869	0.777020	6831.759094	-11.874945	0.000000	237.819543	1.009120	18.761884	36.300021	0.016560	129.393639
14:24:25.482	1600.000000	1620.351685	200.000000	198.373604	0.289407	0.985489	41.467352	2.037842	337.025458	1400.000000	3.221539	1404.392648	4.500000	36.503946	0.848958	0.766716	7218.303718	-11.883064	0.000000	237.694906	1.009120	19.765885	34.509763	0.016605	129.437948
14:24:25.582	1600.000000	1590.014526	200.000000	202.529677	0.287713	0.936870	41.467352	2.315348	337.025458	1400.000000	3.224052	1369.368697	4.500000	34.602347	0.813268	0.766716	7218.303718	-11.883064	0.000000	237.694906	1.009120	19.765885	34.509763	0.016605	129.437948
14:24:25.682	1600.000000	1636.527344	200.000000	199.758962	0.279492	0.960154	41.354438	1.266606	336.845084	1400.000000	3.248969	1357.007303	4.500000	34.534930	0.857255	0.782172	6763.224338	-11.882049	0.000000	237.836932	1.008852	19.563036	33.594551	0.016514	129.321880
14:24:25.782	1600.000000	1622.125732	200.000000	196.988246	0.288673	0.984013	41.354438	2.096458	336.845084	1400.000000	3.230363	1412.633578	4.500000	34.496566	0.838044	0.761564	6763.224338	-11.882049	0.000000	237.836932	1.008852	19.563036	33.594551	0.016514	129.321880
14:24:25.882	1600.000000	1625.553711	200.000000	202.529677	0.272413	0.931213	41.587957	2.465168	336.592533	1400.000000	3.221115	1371.428930	4.500000	36.109560	0.853729	0.777020	6645.156620	-11.864795	0.000000	237.751283	1.009120	20.089624	35.422106	0.016650	129.125913
14:24:25.982	1600.000000	1626.479004	200.000000	199.758962	0.273473	1.115685	41.587957	1.401669	336.592533	1400.000000	3.247663	1359.067535	4.500000	33.867377	0.871665	0.766716	6645.156620	-11.864795	0.000000	237.751283	1.009120	20.089624	35.422106	0.016650	129.125913
14:24:26.082	1600.000000	1586.105713	200.000000	198.373604	0.280848	0.956301	41.576241	1.815469	336.198443	1400.000000	3.226397	1416.754042	4.500000	34.294336	0.850066	0.782172	6520.271073	-11.875960	0.000000	237.887420	1.009120	18.102112	35.034790	0.016560	129.164695
14:24:26.182	1600.000000	1599.040649	200.000000	202.529677	0.308687	0.959580	41.576241	2.363921	336.198443	1400.000000	3.217320	1350.826606	4.500000	34.957935	0.952590	0.777020	6520.271073	-11.875960	0.000000	237.887420	1.009120	18.102112	35.034790	0.016560	129.164695
14:24:26.282	1600.000000	1617.926514	200.000000	201.144320	0.303443	1.002296	41.551805	1.738201	335.713453	1400.000000	3.245156	1354.947070	4.500000	33.778587	0.884231	0.761564	6628.362961	-11.877989	0.000000	237.930561	1.009656	20.048645	35.697530	0.016514	128.941627
14:24:26.382	1600.000000	1588.688477	200.000000	199.758962	0.284099	0.929573	41.551805	1.891096	335.713453	1400.000000	3.210841	1410.573345	4.500000	34.852128	0.890699	0.771868	6628.362961	-11.877989	0.000000	237.930561	1.009656	20.048645	35.697530	0.016514	128.941627
14:24:26.468	1600.000000	1633.186279	200.000000	203.915035	0.293018	0.952120	41.727026	2.047270	335.498160	1400.000000	3.208976	1394.091486	4.500000	33.388957	0.918801	0.761564	6306.558445	-11.857690	0.000000	237.965410	1.009388	19.020056	34.102365	0.016560	128.942177
14:24:26.568	1600.000000	1603.013672	200.000000	198.373604	0.276089	1.019185	41.727026	2.057722	335.498160	1400.000000	3.235352	1381.730092	4.500000	34.052295	0.887935	0.771868	6306.558445	-11.857690	0.000000	237.965410	1.009388	19.020056	34.102365	0.016560	128.942177
14:24:26.668	1600.000000	1613.423828	200.000000	196.988246	0.292262	0.931623	41.598895	2.018577	335.137512	1400.000000	3.227306	1418.814275	4.500000	34.816014	0.902612	0.761564	6348.813548	-11.871900	0.000000	238.083000	1.009120	20.034302	35.370464	0.016469	128.719473
14:24:26.768	1600.000000	1576.789673	200.000000	202.529677	0.307758	0.957285	41.598895	1.473403	335.137512	1400.000000	3.220117	1433.235902	4.500000	33.243857	0.943282	0.777020	6348.813548	-11.871900	0.000000	238.083000	1.009120	20.034302	35.370464	0.016469	128.719473
14:24:26.868	1600.000000	1593.435181	200.000000	198.373604	0.329705	1.011643	41.821963	1.938440	335.017250	1400.000000	3.238682	1404.392648	4.500000	33.144500	0.905785	0.771868	6434.813326	-11.870885	0.000000	238.335267	1.009120	18.323402	32.759671	0.016605	128.531398
14:24:26.968	1600.000000	1612.968262	200.000000	198.373604	0.278794	0.929081	41.821963	2.041531	335.017250	1400.000000	3.248062	1431.175669	4.500000	34.509775	0.922357	0.777020	6434.813326	-11.870885	0.000000	238.335267	1.009120	18.323402	32.759671	0.016605	128.531398
14:24:27.068	1600.000000	1610.565430	200.000000	201.144320	0.290466	0.891203	41.583962	1.375641	334.792072	1400.000000	3.235224	1441.476831	4.500000	35.068255	0.956645	0.813085	6558.532522	-11.881034	0.000000	238.082370	1.009120	17.255883	32.825659	0.016514	128.432356
14:24:27.168	1600.000000	1588.877808	200.000000	198.373604	0.266550	0.937280	41.583962	1.837399	334.792072	1400.000000	3.250097	1408.513113	4.500000	34.691782	0.921228	0.807933	6558.532522	-11.881034	0.000000	238.082370	1.009120	17.255883	32.825659	0.016514	128.432356
14:24:27.268	1600.000000	1610.176270	200.000000	198.373604	0.308481	0.990572	41.628414	2.032308	334.916751	1400.000000	3.258275	1445.597296	4.500000	33.253637	0.903134	0.838846	6422.288527	-11.863780	0.000000	238.177813	1.009923	19.132750	34.346230	0.016605	128.243072
14:24:27.368	1600.000000	1607.523193	200.000000	199.758962	0.289725	0.897024	41.628414	1.322353	334.916751	1400.000000	3.243876	1435.296134	4.500000	34.241097	0.927359	0.838846	6422.288527	-11.863780	0.000000	238.177813	1.009923	19.132750	34.346230	0.016605	128.243072
14:24:27.459	1600.000000	1579.841431	200.000000	198.373604	0.274138	0.933672	41.713405	1.907697	334.697814	1400.000000	3.264673	1389.971021	4.500000	32.818983	0.959332	0.838846	6531.154766	-11.879004	0.000000	238.645015	1.008852	19.044644	33.692097	0.016469	128.026469
14:24:27.559	1600.000000	1617.795776	200.000000	195.602888	0.264532	0.981307	41.713405	1.873060	334.697814	1400.000000	3.262893	1455.898458	4.500000	34.777045	0.916208	0.859454	6531.154766	-11.879004	0.000000	238.645015	1.008852	19.044644	33.692097	0.016469	128.026469
14:24:27.659	1600.000000	1605.072021	200.000000	199.758962	0.280048	0.891203	41.865831	1.475862	335.030207	1400.000000	3.241283	1429.115437	4.500000	33.726801	0.935811	0.880062	6688.965631	-11.877989	0.000000	238.631931	1.008852	19.907265	31.683796	0.016560	128.151864
14:24:27.759	1600.000000	1567.889648	200.000000	198.373604	0.275760	0.902271	41.865831	1.947868	335.030207	1400.000000	3.276158	1389.971021	4.500000	35.532063	0.964420	0.885214	6688.965631	-11.877989	0.000000	238.631931	1.008852	19.907265	31.683796	0.016560	128.151864
14:24:27.859	1600.000000	1620.351685	200.000000	196.988246	0.284823	0.951628	41.644305	1.837808	334.945478	1400.000000	3.266309	1443.537064	4.500000	34.707046	0.922389	0.910975	6576.439652	-11.881034	0.000000	238.627246	1.008852	18.460684	33.276092	0.016650	127.852116
14:24:27.959	1600.000000	1612.187988	200.000000	202.529677	0.292799	0.904239	41.644305	1.985579	334.945478	1400.000000	3.247532	1375.549394	4.500000	33.418963	0.927651	0.910975	6576.439652	-11.881034	0.000000	238.627246	1.008852	18.460684	33.276092	0.016650	127.852116
14:24:28.059	1600.000000	1568.812012	200.000000	201.144320	0.266773	0.908912	41.672396	1.802352	334.931594	1400.000000	3.275711	1394.091486	4.500000	35.238619	0.954575	0.926431	6486.409463	-11.873930	0.000000	238.844383	1.008852	18.216855	34.839698	0.016560	127.509434
14:24:28.159	1600.000000	1623.772095	200.000000	199.758962	0.279740	0.946708	41.672396	1.598219	334.931594	1400.000000	3.242512	1439.416599	4.500000	32.609116	0.933232	0.921279	6486.409463	-11.873930	0.000000	238.844383	1.008852	18.216855	34.839698	0.016560	127.509434
14:24:28.259	1600.000000	1609.010498	200.000000	202.529677	0.260677	0.905141	41.876041	1.969183	334.800308	1400.000000	3.250519	1354.947070	4.500000	34.038891	0.936111	0.947040	6589.209104	-11.879004	0.000000	239.034576	1.009120	20.312963	33.686359	0.016469	127.684765
14:24:28.359	1600.000000	1582.278442	200.000000	196.988246	0.263154	0.885218	41.876041	1.669952	334.800308	1400.000000	3.274577	1394.091486	4.500000	33.937606	0.957326	0.952192	6589.209104	-11.879004	0.000000	239.034576	1.009120	20.312963	33.686359	0.016469	127.684765
14:24:28.499	1600.000000	1612.513062	200.000000	202.529677	0.294722	1.101173	41.901321	1.549645	334.673402	1400.000000	3.232108	1427.055204	4.500000	35.212029	0.938703	0.957344	6503.240884	-11.882049	0.000000	238.782250	1.009388	19.142995	35.683185	0.016514	127.481755
14:24:28.599	1600.000000	1615.769897	200.000000	202.529677	0.297452	0.903993	41.901321	1.814034	334.673402	1400.000000	3.249557	1371.428930	4.500000	34.677689	0.928340	0.983104	6503.240884	-11.882049	0.000000	238.782250	1.009388	19.142995	35.683185	0.016514	127.481755
14:24:28.699	1600.000000	1601.601685	200.000000	202.529677	0.257477	0.986718	41.822355	1.749679	334.259768	1400.000000	3.266919	1379.669859	4.500000	33.504402	1.044084	0.993409	6723.739835	-11.869870	0.000000	238.981799	1.009120	18.370529	36.612742	0.016560	127.056750
14:24:28.799	1600.000000	1606.619263	200.000000	196.988246	0.286288	0.926703	41.822355	1.582233	334.259768	1400.000000	3.239043	1455.898458	4.500000	32.482525	0.954042	0.998561	6723.739835	-11.869870	0.000000	238.981799	1.009120	18.370529	36.612742	0.016560	127.056750
14:24:28.899	1600.000000	1596.424072	200.000000	199.758962	0.299935	0.836599	41.776250	1.209014	333.984842	1400.000000	3.241126	1416.754042	4.500000	33.233469	0.999185	1.008865	6940.760650	-11.869870	0.000000	238.965923	1.008852	19.724906	33.264616	0.016650	127.109334
14:24:28.999	1600.000000	1570.660156	200.000000	201.144320	0.270957	0.888251	41.776250	1.609491	333.984842	1400.000000	3.280722	1381.730092	4.500000	33.757831	0.973903	1.008865	6940.760650	-11.869870	0.000000	238.965923	1.008852	19.724906	33.264616	0.016650	127.109334
14:24:29.099	1600.000000	1571.956299	200.000000	196.988246	0.307236	0.945151	41.850476	1.911796	333.938240	1400.000000	3.264177	1439.416599	4.500000	34.341126	0.927322	1.014017	6463.493815	-11.867840	0.000000	238.908134	1.009388	18.636896	36.159439	0.016514	126.914052
14:24:29.199	1600.000000	1597.444092	200.000000	203.915035	0.273437	0.830696	41.850476	0.965531	333.938240	1400.000000	3.246602	1433.235902	4.500000	32.938960	0.950017	1.014017	6463.493815	-11.867840	0.000000	238.908134	1.009388	18.636896	36.159439	0.016514	126.914052
14:24:29.299	1600.000000	1618.646851	200.000000	202.529677	0.292630	0.885136	41.908693	1.413557	333.727547	1400.000000	3.276327	1396.151718	4.500000	33.922434	0.979858	1.003713	6704.610149	-11.896259	0.000000	239.133454	1.009388	19.823257	34.102365	0.016469	126.870011
14:24:29.399	1600.000000	1602.499878	200.000000	199.758962	0.322087	0.884726	41.908693	1.986194	333.727547	1400.000000	3.276263	1377.609627	4.500000	33.502007	0.921624	1.014017	6704.610149	-11.896259	0.000000	239.133454	1.009388	19.823257	34.102365	0.016469	126.870011
