Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:18:25.541	1600.000000	1610.046631	200.000000	199.758962	0.245584	0.418381	27.313391	0.777384	319.023199	1400.000000	3.316409	1416.754042	13.000000	33.085691	1.570174	1.807441	6158.549272	-11.881034	0.000000	258.173514	1.009388	20.458441	31.282135	0.016560	92.249972
14:18:25.641	1600.000000	1621.468140	200.000000	201.144320	0.234264	0.450520	27.313391	0.161912	319.023199	1400.000000	3.317805	1396.151718	13.000000	32.002104	1.587477	1.802289	6158.549272	-11.881034	0.000000	258.173514	1.009388	20.458441	31.282135	0.016560	92.249972
14:18:25.762	1600.000000	1599.360229	200.000000	196.988246	0.236482	0.493154	27.320559	0.682696	318.894069	1400.000000	3.329588	1396.151718	13.000000	31.647460	1.543999	1.786832	6025.724470	-11.880019	0.000000	258.227858	1.009388	20.337551	35.097909	0.016514	92.271555
14:18:25.862	1600.000000	1583.970215	200.000000	201.144320	0.249122	0.436500	27.320559	1.029886	318.894069	1400.000000	3.319825	1408.513113	13.000000	32.915890	1.554606	1.776528	6025.724470	-11.880019	0.000000	258.227858	1.009388	20.337551	35.097909	0.016514	92.271555
14:18:25.962	1600.000000	1601.473267	200.000000	203.915035	0.245285	0.317864	27.321871	0.183432	318.638125	1400.000000	3.319504	1381.730092	13.000000	31.292270	1.573576	1.766224	6256.534679	-11.867840	0.000000	257.716801	1.008584	19.778179	31.267790	0.016605	92.342650
14:18:26.062	1600.000000	1607.264771	200.000000	195.602888	0.239670	0.489464	27.321871	0.637812	318.638125	1400.000000	3.325879	1383.790324	13.000000	31.599815	1.542318	1.766224	6256.534679	-11.867840	0.000000	257.716801	1.008584	19.778179	31.267790	0.016605	92.342650
14:18:26.162	1600.000000	1580.153442	200.000000	201.144320	0.235325	0.539395	27.408351	1.104078	318.271548	1400.000000	3.312081	1402.332416	13.000000	33.398653	1.472766	1.730159	6094.712391	-11.874945	0.000000	257.574772	1.009120	18.796717	33.890058	0.016514	92.637370
14:18:26.262	1600.000000	1579.529297	200.000000	199.758962	0.237390	0.497335	27.408351	0.271766	318.271548	1400.000000	3.311674	1375.549394	13.000000	30.549348	1.550538	1.740463	6094.712391	-11.874945	0.000000	257.574772	1.009120	18.796717	33.890058	0.016514	92.637370
14:18:26.362	1600.000000	1598.912842	200.000000	196.988246	0.238934	0.477658	27.381435	0.579400	317.801292	1400.000000	3.320367	1400.272183	13.000000	31.721759	1.576705	1.714703	5790.430875	-11.881034	0.000000	257.324823	1.008317	18.011957	33.129773	0.016560	92.498633
14:18:26.462	1600.000000	1573.564087	200.000000	199.758962	0.246204	0.453882	27.381435	1.126623	317.801292	1400.000000	3.306054	1406.452880	13.000000	31.418753	1.557206	1.725007	5790.430875	-11.881034	0.000000	257.324823	1.008317	18.011957	33.129773	0.016560	92.498633
14:18:26.562	1600.000000	1582.341064	200.000000	198.373604	0.236935	0.799131	27.325528	0.300665	317.343288	1400.000000	3.317408	1369.368697	13.000000	31.512407	1.546325	1.683790	5932.730545	-11.855661	0.000000	257.103851	1.009120	20.202318	34.349099	0.016605	92.629316
14:18:26.675	1600.000000	1573.502319	200.000000	199.758962	0.254631	0.473149	27.325528	0.643345	317.343288	1400.000000	3.320779	1420.874507	13.000000	31.729124	1.531585	1.668334	5932.730545	-11.855661	0.000000	257.103851	1.009120	20.202318	34.349099	0.016605	92.629316
14:18:26.775	1600.000000	1604.042236	200.000000	196.988246	0.244882	0.454210	27.445124	0.850962	317.081432	1400.000000	3.301229	1433.235902	13.000000	32.027267	1.714751	1.658030	6151.725764	-11.873930	0.000000	257.054231	1.009388	20.552694	31.084174	0.016560	92.686493
14:18:26.875	1600.000000	1592.546875	200.000000	198.373604	0.232486	0.266048	27.445124	0.399247	317.081432	1400.000000	3.326575	1412.633578	13.000000	32.728747	1.563105	1.673486	6151.725764	-11.873930	0.000000	257.054231	1.009388	20.552694	31.084174	0.016560	92.686493
14:18:26.975	1600.000000	1611.993286	200.000000	201.144320	0.242975	0.530868	27.275520	0.729015	316.894994	1400.000000	3.335011	1389.971021	13.000000	31.045448	1.550609	1.642573	6254.647660	-11.861750	0.000000	256.546652	1.009120	20.968637	33.947439	0.016605	92.631949
14:18:27.075	1600.000000	1598.273804	200.000000	185.905384	0.225721	0.460769	27.275520	0.792756	316.894994	1400.000000	3.326621	1435.296134	13.000000	31.527051	1.444872	1.642573	6254.647660	-11.861750	0.000000	256.546652	1.009120	20.968637	33.947439	0.016605	92.631949
14:18:27.175	1600.000000	1593.942993	200.000000	198.373604	0.238636	0.506436	27.364277	0.648059	316.736846	1400.000000	3.315398	1398.211951	13.000000	33.099499	1.568820	1.637421	6046.663203	-11.869870	0.000000	256.563925	1.008852	20.989127	34.053592	0.016560	92.710674
14:18:27.275	1600.000000	1616.031006	200.000000	199.758962	0.230011	0.521685	27.364277	1.068417	316.736846	1400.000000	3.339113	1402.332416	13.000000	32.942236	1.533422	1.632269	6046.663203	-11.869870	0.000000	256.563925	1.008852	20.989127	34.053592	0.016560	92.710674
14:18:27.375	1600.000000	1598.018555	200.000000	194.217531	0.236724	0.465770	27.306901	0.716923	316.554336	1400.000000	3.321967	1414.693810	13.000000	32.388970	1.554889	1.627117	6199.189454	-11.879004	0.000000	256.107318	1.008584	19.147093	35.479486	0.016560	92.896742
14:18:27.476	1600.000000	1565.373901	200.000000	201.144320	0.234011	0.508977	27.306901	0.636787	316.554336	1400.000000	3.324050	1385.850556	13.000000	33.216186	1.563686	1.601357	6199.189454	-11.879004	0.000000	256.107318	1.008584	19.147093	35.479486	0.016560	92.896742
14:18:27.576	1600.000000	1584.534912	200.000000	199.758962	0.236422	0.556038	27.264712	1.211269	316.551586	1400.000000	3.330941	1377.609627	13.000000	32.888436	1.535205	1.611661	6382.280359	-11.889154	0.000000	256.102225	1.009120	19.583526	31.758390	0.016560	92.690109
14:18:27.676	1600.000000	1580.215698	200.000000	201.144320	0.236021	0.493891	27.264712	0.533901	316.551586	1400.000000	3.316542	1344.645908	13.000000	33.336457	1.555757	1.611661	6382.280359	-11.889154	0.000000	256.102225	1.009120	19.583526	31.758390	0.016560	92.690109
14:18:27.770	1600.000000	1573.564087	200.000000	199.758962	0.244015	0.498975	27.257193	1.072106	316.537350	1400.000000	3.310899	1420.874507	13.000000	31.845260	1.581996	1.627117	6321.455178	-11.865810	0.000000	256.035148	1.008852	20.587527	31.766997	0.016514	92.681202
14:18:27.870	1600.000000	1609.528564	200.000000	196.988246	0.235925	0.561367	27.257193	0.767546	316.537350	1400.000000	3.291177	1402.332416	13.000000	32.498372	1.553003	1.606509	6321.455178	-11.865810	0.000000	256.035148	1.008852	20.587527	31.766997	0.016514	92.681202
14:18:27.970	1600.000000	1571.462402	200.000000	202.529677	0.242592	0.499385	27.215169	0.670399	316.577915	1400.000000	3.327855	1398.211951	13.000000	33.680814	1.555248	1.616813	6276.847046	-11.877989	0.000000	255.827380	1.009656	18.081623	33.608896	0.016696	92.707342
14:18:28.070	1600.000000	1605.329712	200.000000	198.373604	0.239705	0.500614	27.215169	1.368467	316.577915	1400.000000	3.319551	1387.910789	13.000000	32.811379	1.588958	1.606509	6276.847046	-11.877989	0.000000	255.827380	1.009656	18.081623	33.608896	0.016696	92.707342
14:18:28.170	1600.000000	1602.499878	200.000000	199.758962	0.240344	0.541690	27.270886	0.453354	316.700677	1400.000000	3.317513	1350.826606	13.000000	33.824952	1.560498	1.616813	6235.847137	-11.887124	0.000000	255.730767	1.009923	20.980931	32.555972	0.016605	92.863405
14:18:28.270	1600.000000	1605.974243	200.000000	202.529677	0.238737	0.558826	27.270886	0.751765	316.700677	1400.000000	3.311785	1404.392648	13.000000	33.889783	1.561113	1.596205	6235.847137	-11.887124	0.000000	255.730767	1.009923	20.980931	32.555972	0.016605	92.863405
14:18:28.370	1600.000000	1609.852417	200.000000	201.144320	0.228897	0.502500	27.321228	1.178681	316.547460	1400.000000	3.290690	1359.067535	13.000000	32.613862	1.583414	1.627117	6531.134238	-11.870885	0.000000	255.661027	1.009120	20.917413	33.987605	0.016469	92.928458
14:18:28.470	1600.000000	1604.814331	200.000000	199.758962	0.232932	0.348856	27.321228	0.302304	316.547460	1400.000000	3.315607	1357.007303	13.000000	32.562294	1.596170	1.606509	6531.134238	-11.870885	0.000000	255.661027	1.009120	20.917413	33.987605	0.016469	92.928458
14:18:28.570	1600.000000	1577.784668	200.000000	202.529677	0.238526	0.578913	27.163494	0.791936	316.772544	1400.000000	3.291422	1418.814275	13.000000	32.194170	1.570562	1.627117	6265.244665	-11.883064	0.000000	255.534855	1.008852	18.774178	32.682208	0.016469	93.075922
14:18:28.670	1600.000000	1584.032959	200.000000	198.373604	0.244465	0.581864	27.163494	0.995659	316.772544	1400.000000	3.286895	1344.645908	13.000000	34.316286	1.487546	1.606509	6265.244665	-11.883064	0.000000	255.534855	1.008852	18.774178	32.682208	0.016469	93.075922
14:18:28.749	1600.000000	1605.458618	200.000000	199.758962	0.249488	0.559481	27.218872	0.358461	316.615050	1400.000000	3.316791	1365.248232	13.000000	33.304317	1.599565	1.606509	6463.729709	-11.887124	0.000000	255.216489	1.009388	19.304864	32.418260	0.016605	92.990274
14:18:28.849	1600.000000	1578.531860	200.000000	205.300393	0.240629	0.559563	27.218872	0.819399	316.615050	1400.000000	3.278184	1416.754042	13.000000	32.420200	1.607740	1.611661	6463.729709	-11.887124	0.000000	255.216489	1.009388	19.304864	32.418260	0.016605	92.990274
14:18:28.949	1600.000000	1627.670410	200.000000	199.758962	0.238058	0.515290	27.218830	0.929459	316.460062	1400.000000	3.284731	1408.513113	13.000000	31.525923	1.602438	1.606509	6134.411003	-11.873930	0.000000	255.430765	1.008852	18.999566	32.309238	0.016514	92.954531
14:18:29.049	1600.000000	1619.433350	200.000000	198.373604	0.263712	0.670902	27.218830	0.342065	316.460062	1400.000000	3.309734	1369.368697	13.000000	32.274246	1.607439	1.611661	6134.411003	-11.873930	0.000000	255.430765	1.008852	18.999566	32.309238	0.016514	92.954531
14:18:29.149	1600.000000	1609.852417	200.000000	201.144320	0.246061	0.568828	27.263658	0.818170	316.509199	1400.000000	3.306666	1427.055204	13.000000	32.411070	1.588421	1.616813	6212.310360	-11.870885	0.000000	255.222790	1.009656	19.065134	32.730981	0.016560	93.161513
14:18:29.249	1600.000000	1579.529297	200.000000	199.758962	0.255750	0.510207	27.263658	1.330756	316.509199	1400.000000	3.286173	1359.067535	13.000000	32.241862	1.673986	1.611661	6212.310360	-11.870885	0.000000	255.222790	1.009656	19.065134	32.730981	0.016560	93.161513
14:18:29.349	1600.000000	1619.170898	200.000000	199.758962	0.265974	0.560957	27.112673	0.543328	316.383778	1400.000000	3.314867	1365.248232	13.000000	33.046940	1.632937	1.606509	6133.631998	-11.880019	0.000000	255.131406	1.009388	20.905119	33.844154	0.016560	93.020059
14:18:29.449	1600.000000	1611.084351	200.000000	203.915035	0.246162	0.551857	27.112673	0.758119	316.383778	1400.000000	3.280295	1414.693810	13.000000	32.354901	1.606920	1.611661	6133.631998	-11.880019	0.000000	255.131406	1.009388	20.905119	33.844154	0.016560	93.020059
14:18:29.549	1600.000000	1611.668579	200.000000	201.144320	0.238573	0.532426	27.234913	1.351251	316.251864	1400.000000	3.280232	1398.211951	13.000000	33.670498	1.635260	1.616813	6200.882309	-11.867840	0.000000	255.176203	1.008584	21.200172	33.594551	0.016469	92.940580
14:18:29.649	1600.000000	1635.322998	200.000000	198.373604	0.259096	0.575797	27.234913	0.817350	316.251864	1400.000000	3.304119	1394.091486	13.000000	33.333083	1.635410	1.616813	6200.882309	-11.867840	0.000000	255.176203	1.008584	21.200172	33.594551	0.016469	92.940580
